-1.611600309843197465e-04,-1.128508243709802628e-02,4.664624611905310303e-06,2.595844678580760956e-03,3.575453301891684532e-03,-4.226187244057655334e-03,-8.100337348878383636e-03,-1.396839320659637451e-02,-4.393082484602928162e-02,-2.735722064971923828e-02,-2.885895781219005585e-02,-1.072955355048179626e-01,-8.030437678098678589e-02,-1.188126355409622192e-01,-1.227855533361434937e-01,-5.643534064292907715e-01
-2.634493708610534668e-01,-2.382738590240478516e-01,-2.793321609497070312e-01,-1.528348475694656372e-01,-1.600667834281921387e-01,-9.886669367551803589e-02,-8.467227220535278320e-02,4.429787769913673401e-02,7.933170534670352936e-03,6.150401011109352112e-02,2.499112635850906372e-01,1.737874597311019897e-01,2.663843631744384766e-01,2.580240070819854736e-01,4.044550061225891113e-01,1.433905363082885742e+00
2.681505978107452393e-01,3.257244825363159180e-01,1.474759131669998169e-01,1.749532073736190796e-01,1.238108277320861816e-01,6.131756678223609924e-02,7.195189129561185837e-03,5.409751553088426590e-03,-4.474340379238128662e-02,-6.835044175386428833e-02,-1.395154148340225220e-01,-1.631255149841308594e-01,-2.340144962072372437e-01,-2.416177541017532349e-01,-3.442250788211822510e-01,-7.001623511314392090e-01
-4.809518158435821533e-01,-5.080001354217529297e-01,-4.565993845462799072e-01,-2.489092946052551270e-01,-2.633386254310607910e-01,-2.048446387052536011e-01,-1.953508472070097923e-03,4.648339003324508667e-02,9.216021746397018433e-02,2.232308983802795410e-01,2.831193208694458008e-01,2.617088854312896729e-01,3.402011692523956299e-01,3.251177668571472168e-01,4.082122445106506348e-01,3.488587439060211182e-01
1.028260067105293274e-01,3.264794498682022095e-02,2.611748315393924713e-02,7.259719539433717728e-03,6.566070951521396637e-03,6.245053838938474655e-03,6.128675770014524460e-03,6.302648689597845078e-03,6.723224185407161713e-03,7.094727829098701477e-03,7.242440711706876755e-03,6.837642285972833633e-03,6.098059471696615219e-03,5.616512149572372437e-03,5.613892339169979095e-03,-5.477374998008599505e-07
8.089529871940612793e-01,5.667966604232788086e-01,5.754801034927368164e-01,5.479567646980285645e-01,4.520378708839416504e-01,2.287686020135879517e-01,1.806777864694595337e-01,1.629850082099437714e-02,-7.960373163223266602e-02,-1.196684688329696655e-01,-2.170860022306442261e-01,-3.618583083152770996e-01,-5.937694907188415527e-01,-5.627614259719848633e-01,-6.305752992630004883e-01,-3.271013021469116211e+00
3.629998564720153809e-01,2.408237904310226440e-01,1.652382016181945801e-01,1.113317832350730896e-01,7.694106549024581909e-02,4.292983189225196838e-02,7.266793400049209595e-03,-1.479644700884819031e-02,-7.110280543565750122e-02,-8.762084692716598511e-02,-1.457193791866302490e-01,-1.418877840042114258e-01,-2.079386264085769653e-01,-1.813476979732513428e-01,-1.717700809240341187e-01,9.257851839065551758e-01
-4.576935768127441406e-01,-3.879770636558532715e-01,-3.682102262973785400e-01,-3.877817094326019287e-01,-2.792541682720184326e-01,-2.446492910385131836e-01,-2.612188830971717834e-02,5.194042995572090149e-02,1.534279342740774155e-02,1.161329522728919983e-01,2.330395430326461792e-01,3.534395098686218262e-01,4.185366630554199219e-01,4.838194251060485840e-01,5.602288246154785156e-01,9.234228134155273438e-01
-2.703515589237213135e-01,-2.283561527729034424e-01,-2.255950868129730225e-01,-1.438868492841720581e-01,-8.564959466457366943e-02,-1.090206578373908997e-02,4.025171801913529634e-04,6.626383215188980103e-02,5.270967632532119751e-02,1.288461685180664062e-01,1.274177432060241699e-01,1.780213862657546997e-01,1.201266646385192871e-01,2.409624010324478149e-01,2.823665440082550049e-01,1.455495506525039673e-01
3.741024136543273926e-01,4.004944562911987305e-01,3.156883120536804199e-01,3.426096439361572266e-01,2.125664204359054565e-01,1.594703197479248047e-01,7.395839691162109375e-02,6.836588680744171143e-02,-1.105438694357872009e-01,-9.925308823585510254e-02,-1.244784295558929443e-01,-3.468009829521179199e-01,-3.285471498966217041e-01,-4.818578064441680908e-01,-4.266473352909088135e-01,-4.532088756561279297e+00
1.335334628820419312e-01,3.971653059124946594e-02,8.286473900079727173e-02,2.937156148254871368e-02,-7.361859828233718872e-02,-1.624749787151813507e-02,-1.953097805380821228e-02,-6.504240632057189941e-02,-7.654765248298645020e-02,-8.595219254493713379e-02,-7.047514617443084717e-02,-8.321769535541534424e-02,-8.056231588125228882e-02,7.077499479055404663e-02,9.519494324922561646e-02,2.476190328598022461e+00
-7.425072193145751953e-01,-5.923289656639099121e-01,-4.963718950748443604e-01,-4.520722329616546631e-01,-4.127054810523986816e-01,-3.346662223339080811e-01,-9.972012042999267578e-02,-2.068508043885231018e-02,3.470020741224288940e-02,3.554338961839675903e-02,9.469880163669586182e-02,3.123801350593566895e-01,3.089410364627838135e-01,3.376055359840393066e-01,3.569304645061492920e-01,1.590559124946594238e+00
-5.109679102897644043e-01,-3.742254674434661865e-01,-3.176943659782409668e-01,-2.421383559703826904e-01,-1.524091064929962158e-01,-2.133734822273254395e-01,-9.060394018888473511e-02,2.831404842436313629e-02,2.710761129856109619e-02,1.756870597600936890e-01,2.108606100082397461e-01,2.640479207038879395e-01,3.225149214267730713e-01,4.084744453430175781e-01,4.483050704002380371e-01,1.383401513099670410e+00
5.747119784355163574e-01,3.527800738811492920e-01,2.880631983280181885e-01,1.760368645191192627e-01,1.386803537607192993e-01,3.068769723176956177e-02,-7.189580705016851425e-03,-2.062155865132808685e-02,-9.319238364696502686e-02,-1.980476528406143188e-01,-2.107181102037429810e-01,-3.318367004394531250e-01,-4.753661155700683594e-01,-4.800105392932891846e-01,-4.836579561233520508e-01,-2.718112945556640625e+00
5.389383435249328613e-01,5.530036091804504395e-01,3.775825500488281250e-01,3.371956348419189453e-01,2.210924774408340454e-01,3.047965466976165771e-01,1.031057462096214294e-01,9.985312074422836304e-02,-7.332486659288406372e-02,-1.444636285305023193e-01,-9.042135626077651978e-02,-2.860336303710937500e-01,-2.633099555969238281e-01,-3.793183565139770508e-01,-5.205302238464355469e-01,-2.722781658172607422e+00
-4.454987123608589172e-03,-4.187558311969041824e-03,-4.160495009273290634e-03,-4.456073511391878128e-03,-4.517188761383295059e-03,-4.490783903747797012e-03,-4.449357744306325912e-03,-4.062418360263109207e-03,-3.602215787395834923e-03,-3.116898005828261375e-03,-2.480255905538797379e-03,-2.095834119245409966e-03,-2.095643198117613792e-03,-2.012798562645912170e-03,-1.925567863509058952e-03,-1.637776585994288325e-04
-9.126728028059005737e-02,-9.044957906007766724e-02,-2.057838253676891327e-03,-3.924414515495300293e-02,-1.230417005717754364e-02,-4.731860011816024780e-02,-4.204970225691795349e-02,-2.064553834497928619e-02,-3.204214572906494141e-02,-7.450902462005615234e-02,-3.016202896833419800e-02,-1.252944171428680420e-01,-5.840733647346496582e-02,-7.066684216260910034e-02,-1.867113113403320312e-01,-9.966629743576049805e-01
-1.508027166128158569e-01,-1.227113157510757446e-01,-6.288936734199523926e-02,8.021548856049776077e-04,3.398365573957562447e-03,2.818520646542310715e-03,2.519890200346708298e-03,2.066237153485417366e-03,1.609698752872645855e-03,5.490594357252120972e-02,8.619525283575057983e-02,4.210067167878150940e-02,3.729302063584327698e-02,8.019880205392837524e-02,1.229949966073036194e-01,-4.896875843405723572e-02
-4.414197802543640137e-01,-3.982565999031066895e-01,-3.115628063678741455e-01,-2.001285403966903687e-01,-1.496904045343399048e-01,-8.738336712121963501e-02,-1.316524576395750046e-02,9.315232187509536743e-02,9.509559720754623413e-02,2.438496053218841553e-01,3.696230947971343994e-01,4.578861594200134277e-01,4.892532825469970703e-01,5.107594728469848633e-01,5.329921245574951172e-01,1.461899757385253906e+00
3.503958880901336670e-01,3.656837642192840576e-01,2.987475991249084473e-01,2.742739021778106689e-01,9.725300967693328857e-02,1.400619745254516602e-01,-9.788080304861068726e-02,-4.681294038891792297e-02,-1.915420442819595337e-01,-2.036443501710891724e-01,-1.770071089267730713e-01,-2.453230321407318115e-01,-3.698249757289886475e-01,-4.001787602901458740e-01,-3.134251534938812256e-01,-2.717526674270629883e+00
4.053835272789001465e-01,3.776962757110595703e-01,3.586639463901519775e-01,1.557136029005050659e-01,1.530898213386535645e-01,3.984951972961425781e-02,7.961417734622955322e-02,-1.586247235536575317e-02,-4.987972974777221680e-02,-1.360444873571395874e-01,-1.338873058557510376e-01,-1.726395487785339355e-01,-3.289072215557098389e-01,-3.040693998336791992e-01,-4.157933890819549561e-01,-1.913155436515808105e+00
5.162979364395141602e-01,4.356010854244232178e-01,3.290161192417144775e-01,4.189268350601196289e-01,3.132883906364440918e-01,1.139246001839637756e-01,1.075184121727943420e-01,5.588257312774658203e-02,-1.175039857625961304e-01,-1.865282654762268066e-01,-2.228995710611343384e-01,-2.836169600486755371e-01,-3.478991389274597168e-01,-5.843332409858703613e-01,-5.443935394287109375e-01,-1.866830945014953613e+00
-6.435273289680480957e-01,-4.564945697784423828e-01,-2.717696726322174072e-01,-3.877275884151458740e-01,-1.634049564599990845e-01,-2.253486067056655884e-01,-1.280796676874160767e-01,-3.570198640227317810e-02,1.281194090843200684e-01,1.526216119527816772e-01,3.223953545093536377e-01,2.992115616798400879e-01,3.928577303886413574e-01,3.518459200859069824e-01,3.810339570045471191e-01,1.125779271125793457e+00
4.190831482410430908e-01,3.977254629135131836e-01,4.119912385940551758e-01,1.724890321493148804e-01,2.760340869426727295e-01,8.763279020786285400e-02,1.362601667642593384e-01,8.805050514638423920e-03,-5.244580283761024475e-02,-2.690345048904418945e-01,-2.558454573154449463e-01,-2.986209094524383545e-01,-4.055537581443786621e-01,-4.866740703582763672e-01,-6.373037695884704590e-01,-2.466754198074340820e+00
-6.150772571563720703e-01,-5.429038405418395996e-01,-3.323144912719726562e-01,-3.897857367992401123e-01,-1.644296050071716309e-01,-6.762354075908660889e-02,6.507984362542629242e-03,1.004787385463714600e-01,1.364663988351821899e-01,1.900113672018051147e-01,3.764203786849975586e-01,3.166873753070831299e-01,4.237267076969146729e-01,4.063371419906616211e-01,4.873988330364227295e-01,9.147995710372924805e-01
6.093316674232482910e-01,3.512291312217712402e-01,4.007872939109802246e-01,2.179067134857177734e-01,2.092146128416061401e-01,9.716667234897613525e-02,2.460837922990322113e-02,-9.514947421848773956e-03,-4.348348826169967651e-02,-1.666501313447952271e-01,-2.339887320995330811e-01,-3.626514673233032227e-01,-3.736450076103210449e-01,-4.608477056026458740e-01,-3.736511468887329102e-01,-3.247979879379272461e-01
-1.195738315582275391e-01,-1.054912880063056946e-01,-1.513236761093139648e-01,-3.397858887910842896e-02,-4.255644232034683228e-02,6.659321952611207962e-03,1.512823160737752914e-02,5.433381348848342896e-02,1.025256812572479248e-01,1.038778340443968773e-03,3.824964538216590881e-02,1.402535736560821533e-01,1.748574227094650269e-01,1.286089867353439331e-01,1.891042590141296387e-01,2.573029041290283203e+00
7.434015721082687378e-02,6.482628732919692993e-02,3.413117257878184319e-03,4.806198552250862122e-02,2.285933820530772209e-03,-5.121878712088800967e-05,-3.869137912988662720e-02,-7.660062517970800400e-03,-8.039532601833343506e-02,-4.809054359793663025e-02,-7.087943702936172485e-02,-7.964758574962615967e-02,-8.421633392572402954e-02,-2.881546877324581146e-02,-5.593782663345336914e-02,6.139867305755615234e-01
4.439709782600402832e-01,4.353548586368560791e-01,1.954051554203033447e-01,2.434297502040863037e-01,2.227550595998764038e-01,3.077333606779575348e-02,9.818977862596511841e-02,-7.511982321739196777e-02,-1.138777136802673340e-01,-1.182433888316154480e-01,-2.345683127641677856e-01,-1.911265552043914795e-01,-3.644325137138366699e-01,-2.336613237857818604e-01,-4.052803218364715576e-01,-1.812321901321411133e+00
-4.686607718467712402e-01,-3.910164237022399902e-01,-3.464129269123077393e-01,-4.013620913028717041e-01,-2.753528356552124023e-01,-1.437907963991165161e-01,-5.534280464053153992e-02,4.882798064500093460e-03,9.379725903272628784e-02,1.423110514879226685e-01,2.970526814460754395e-01,3.226316869258880615e-01,3.528522551059722900e-01,2.928070724010467529e-01,3.918710649013519287e-01,1.025640368461608887e+00
-6.274780631065368652e-01,-4.699429273605346680e-01,-4.936434030532836914e-01,-2.926457524299621582e-01,-3.210627436637878418e-01,-2.667845785617828369e-01,-1.095680817961692810e-01,-7.759085856378078461e-03,5.484669469296932220e-03,4.961713403463363647e-02,1.161178126931190491e-01,2.503620386123657227e-01,2.818093001842498779e-01,3.475875258445739746e-01,4.502804279327392578e-01,2.377686500549316406e+00
1.978829056024551392e-01,1.224754080176353455e-01,7.710593938827514648e-02,8.779263123869895935e-03,-3.979034256190061569e-03,-1.609104499220848083e-02,-1.631464250385761261e-02,-1.647238992154598236e-02,-7.754061371088027954e-02,-5.297389999032020569e-02,-1.921983063220977783e-01,-2.291054576635360718e-01,-1.411025375127792358e-01,-1.865496188402175903e-01,-2.033117413520812988e-01,-2.355249375104904175e-01
-1.069767773151397705e-01,8.990560658276081085e-03,-5.790940672159194946e-02,-2.944194711744785309e-02,-5.253973603248596191e-02,7.135073188692331314e-03,-3.173576295375823975e-02,1.120057422667741776e-02,1.168099232017993927e-02,1.236971747130155563e-02,4.307579621672630310e-02,1.706352829933166504e-02,1.164879500865936279e-01,1.158597394824028015e-01,2.017395645380020142e-01,1.323603749275207520e+00
5.761312246322631836e-01,6.930680274963378906e-01,4.852664470672607422e-01,4.568101167678833008e-01,3.321340680122375488e-01,1.471913158893585205e-01,7.522857189178466797e-02,3.158587962388992310e-02,-1.561583429574966431e-01,-2.278621792793273926e-01,-3.445807993412017822e-01,-4.142707586288452148e-01,-4.334861338138580322e-01,-6.027635931968688965e-01,-6.380921602249145508e-01,-1.522504687309265137e+00
-5.716941952705383301e-01,-3.398745059967041016e-01,-3.228513002395629883e-01,-3.081196546554565430e-01,-2.214720100164413452e-01,-1.005123332142829895e-01,-1.965009421110153198e-01,-6.669113785028457642e-02,-3.249847143888473511e-02,1.193114146590232849e-01,1.793044358491897583e-01,2.172166258096694946e-01,4.790144860744476318e-01,5.240395069122314453e-01,4.139743149280548096e-01,2.626913070678710938e+00
-4.321908056735992432e-01,-3.661613762378692627e-01,-1.847132444381713867e-01,-2.855779230594635010e-01,-9.223087877035140991e-02,-8.871116489171981812e-02,-2.720226533710956573e-02,7.056479901075363159e-02,1.030730642378330231e-02,1.287603080272674561e-01,1.203281804919242859e-01,2.222991138696670532e-01,2.900908589363098145e-01,3.818527758121490479e-01,4.066634178161621094e-01,1.279560089111328125e+00
3.753614425659179688e-01,2.941745817661285400e-01,2.371125370264053345e-01,3.386111855506896973e-01,2.871140539646148682e-01,9.169754385948181152e-02,1.268870979547500610e-01,1.484950482845306396e-01,-6.998092401772737503e-03,-3.820890933275222778e-02,-2.341224551200866699e-01,-2.084668725728988647e-01,-1.847409307956695557e-01,-3.615511953830718994e-01,-4.927433431148529053e-01,-3.469433069229125977e+00
7.293853163719177246e-01,5.133497714996337891e-01,3.717831969261169434e-01,3.855816423892974854e-01,3.018082082271575928e-01,1.547217667102813721e-01,1.968247890472412109e-01,7.587049901485443115e-02,-2.802605368196964264e-02,-8.897414058446884155e-02,-1.763298511505126953e-01,-3.020811378955841064e-01,-4.798488914966583252e-01,-5.533172488212585449e-01,-5.742036700248718262e-01,-1.695813775062561035e+00
6.837914586067199707e-01,4.595670104026794434e-01,3.376783132553100586e-01,4.196865260601043701e-01,3.298716843128204346e-01,1.678655296564102173e-01,2.639811113476753235e-02,-5.258271470665931702e-02,-1.299925297498703003e-01,-1.498631685972213745e-01,-2.126759439706802368e-01,-3.208733797073364258e-01,-4.924978613853454590e-01,-5.234054923057556152e-01,-4.722518622875213623e-01,-7.838488221168518066e-01
-5.128064155578613281e-01,-3.541707992553710938e-01,-2.705864012241363525e-01,-2.262067496776580811e-01,-1.015627160668373108e-01,-1.012885347008705139e-01,-7.304704189300537109e-02,-5.214557051658630371e-03,-1.688058604486286640e-03,4.991446807980537415e-02,2.474944293498992920e-01,1.752486824989318848e-01,3.409951925277709961e-01,3.454824686050415039e-01,3.718948662281036377e-01,7.784228324890136719e-01
-3.306755721569061279e-01,-1.678152084350585938e-01,-1.466901600360870361e-01,-7.039169967174530029e-02,-7.375863939523696899e-02,-7.243035733699798584e-02,2.016057446599006653e-02,1.129521727561950684e-01,7.030320167541503906e-02,1.459026187658309937e-01,2.464025020599365234e-01,3.252667188644409180e-01,2.656724452972412109e-01,3.687571585178375244e-01,3.637707233428955078e-01,1.534198999404907227e+00
2.212794125080108643e-02,8.229179307818412781e-03,2.641316689550876617e-02,2.459202520549297333e-02,3.275841474533081055e-02,2.614940889179706573e-02,2.638039924204349518e-02,2.621767111122608185e-02,2.574653737246990204e-02,2.659448795020580292e-02,2.489106170833110809e-02,3.511195257306098938e-02,3.846780210733413696e-02,1.118198316544294357e-02,2.375490590929985046e-02,-5.024754405021667480e-01
5.811325907707214355e-01,4.936121404170989990e-01,3.349081277847290039e-01,2.339811623096466064e-01,1.691261678934097290e-01,5.875919759273529053e-02,1.403473168611526489e-01,-9.821408241987228394e-02,-3.317780420184135437e-02,-2.420481443405151367e-01,-2.058053910732269287e-01,-2.923380732536315918e-01,-2.466143220663070679e-01,-3.468958139419555664e-01,-3.482943475246429443e-01,-2.832294404506683350e-01
5.981220602989196777e-01,6.172070503234863281e-01,4.953355491161346436e-01,2.923454046249389648e-01,2.163510322570800781e-01,2.344647347927093506e-01,2.641310915350914001e-02,-6.708560138940811157e-02,-1.145955845713615417e-01,-2.257841378450393677e-01,-2.567228674888610840e-01,-3.614685833454132080e-01,-4.547278583049774170e-01,-5.771248936653137207e-01,-5.397514700889587402e-01,-6.999111175537109375e-01
4.850219190120697021e-01,3.219952583312988281e-01,1.977021992206573486e-01,1.918141096830368042e-01,1.022107154130935669e-01,1.684442460536956787e-01,4.837423935532569885e-02,1.273444481194019318e-02,-6.045700982213020325e-03,-9.765806794166564941e-02,-1.795795112848281860e-01,-1.657530218362808228e-01,-3.544412553310394287e-01,-3.588495254516601562e-01,-4.152261316776275635e-01,-2.606919050216674805e+00
-7.712457180023193359e-01,-6.876220703125000000e-01,-4.826233983039855957e-01,-4.495664238929748535e-01,-3.128106296062469482e-01,-1.483709812164306641e-01,-1.668893396854400635e-01,9.384510666131973267e-02,1.568036973476409912e-01,1.305276751518249512e-01,3.268111646175384521e-01,5.143850445747375488e-01,6.092516183853149414e-01,6.853802204132080078e-01,6.121412515640258789e-01,2.404319524765014648e+00
7.325655817985534668e-01,6.236965656280517578e-01,6.718881130218505859e-01,5.420414805412292480e-01,4.312968254089355469e-01,3.078523278236389160e-01,1.573421955108642578e-01,9.726013988256454468e-02,8.849825710058212280e-02,-4.985696077346801758e-02,-5.312928557395935059e-02,-3.105312883853912354e-01,-3.271574974060058594e-01,-3.874615430831909180e-01,-3.727215528488159180e-01,-2.239372253417968750e+00
-9.196407161653041840e-03,-2.167671732604503632e-02,-2.158351242542266846e-02,-2.227445319294929504e-02,-2.268603630363941193e-02,-2.310814894735813141e-02,-2.359597757458686829e-02,-2.426610328257083893e-02,-2.505966275930404663e-02,-2.580038644373416901e-02,-2.631886675953865051e-02,-2.782510407269001007e-02,-2.620009705424308777e-02,-3.369636461138725281e-02,-5.972322449088096619e-02,-1.161884050816297531e-02
6.985086202621459961e-02,-9.443528018891811371e-03,1.334176659584045410e-01,2.565294690430164337e-02,4.622053354978561401e-02,5.669303983449935913e-02,1.441145036369562149e-02,1.398450229316949844e-02,-3.980194404721260071e-02,-1.602134481072425842e-02,-1.189788356423377991e-01,-1.218896266072988510e-02,-2.240420132875442505e-01,-1.054240167140960693e-01,-2.129399776458740234e-01,-2.365873813629150391e+00
7.540591359138488770e-01,6.658493876457214355e-01,5.599946379661560059e-01,3.167199194431304932e-01,1.971982568502426147e-01,2.855536341667175293e-01,1.939248144626617432e-01,8.754000067710876465e-02,-6.258271634578704834e-02,-2.930732965469360352e-01,-2.959801554679870605e-01,-4.423486888408660889e-01,-4.803013205528259277e-01,-4.875446856021881104e-01,-6.136311888694763184e-01,-2.729341268539428711e+00
4.956369698047637939e-01,3.228922188282012939e-01,2.620374858379364014e-01,1.834690719842910767e-01,6.437825411558151245e-02,1.829708814620971680e-01,5.886031314730644226e-03,-1.099745556712150574e-02,-3.574571013450622559e-02,-1.785890907049179077e-01,-2.160175442695617676e-01,-2.606778442859649658e-01,-2.838371992111206055e-01,-4.503146409988403320e-01,-3.257074654102325439e-01,-1.046603322029113770e+00
7.319367527961730957e-01,6.148936748504638672e-01,6.823076605796813965e-01,4.021359980106353760e-01,4.249395132064819336e-01,3.725193142890930176e-01,1.747128069400787354e-01,6.615166552364826202e-03,-9.481322020292282104e-02,-2.816088795661926270e-01,-2.029348313808441162e-01,-4.829495549201965332e-01,-5.399192571640014648e-01,-5.547189712524414062e-01,-7.281386852264404297e-01,-2.101238012313842773e+00
-5.897839665412902832e-01,-5.692332386970520020e-01,-4.604033231735229492e-01,-2.510761916637420654e-01,-2.046139240264892578e-01,-1.456751823425292969e-01,-1.705708205699920654e-01,-2.162867039442062378e-02,1.299387067556381226e-01,1.325650960206985474e-01,2.188822031021118164e-01,3.720407187938690186e-01,3.508079349994659424e-01,4.742062985897064209e-01,4.396831989288330078e-01,2.400871753692626953e+00
5.328525304794311523e-01,4.179798960685729980e-01,3.926233947277069092e-01,2.311413735151290894e-01,1.711474210023880005e-01,1.006859987974166870e-01,2.512776851654052734e-02,-2.080448344349861145e-02,-9.354989230632781982e-02,-2.006039768457412720e-01,-1.795248389244079590e-01,-2.529082894325256348e-01,-3.748906254768371582e-01,-3.575076162815093994e-01,-4.216186106204986572e-01,-2.624422073364257812e+00
1.401016861200332642e-01,1.323611289262771606e-01,1.222549304366111755e-01,1.164271235466003418e-01,1.032814010977745056e-01,1.022092103958129883e-01,9.557766467332839966e-02,9.391212463378906250e-02,9.085259586572647095e-02,9.089799225330352783e-02,9.088839590549468994e-02,7.691936939954757690e-02,1.076712533831596375e-01,1.145577430725097656e-01,1.073198765516281128e-01,1.331153154373168945e+00
-9.663648370406008326e-07,-9.617848490961478092e-07,-6.228635243132885080e-07,-8.270403668575454503e-07,-7.274084055097773671e-07,-9.359235377814911772e-07,-9.707490562504972331e-07,-9.594803032086929306e-07,-8.231819492721115239e-07,-7.670670356674236245e-07,-9.297555152443237603e-07,-8.382853025068470743e-07,-5.864465606464364100e-07,-5.507476430466340389e-07,-6.178079843266459648e-07,5.776902298748609610e-07
-2.041464000940322876e-01,-1.861532628536224365e-01,-1.679667085409164429e-01,-1.548554003238677979e-01,-1.439211070537567139e-01,-1.335538923740386963e-01,-1.310467869043350220e-01,-1.279699951410293579e-01,-1.185926049947738647e-01,-1.100118979811668396e-01,-9.864305704832077026e-02,-8.558072894811630249e-02,-8.639653772115707397e-02,-9.382533282041549683e-02,-9.758843481540679932e-02,-4.302151128649711609e-02
-1.883347928524017334e-01,-1.174813583493232727e-01,-6.190844625234603882e-02,-8.205316960811614990e-02,1.129933353513479233e-02,2.289090305566787720e-02,1.888945698738098145e-02,5.156957358121871948e-02,1.063592508435249329e-01,1.585020422935485840e-01,9.067848324775695801e-02,1.986096948385238647e-01,1.456935107707977295e-01,2.201457470655441284e-01,3.099992573261260986e-01,1.393480062484741211e+00
-1.591846533119678497e-02,-1.605299487709999084e-02,-1.611390151083469391e-02,-1.606417633593082428e-02,-1.603492349386215210e-02,-1.573003455996513367e-02,-1.527031324803829193e-02,-1.500795222818851471e-02,-1.477439887821674347e-02,-1.458201929926872253e-02,-1.461737416684627533e-02,-1.468969322741031647e-02,-1.468640007078647614e-02,-1.472976431250572205e-02,-1.517493370920419693e-02,-5.448457226157188416e-02
1.375083029270172119e-01,1.046934425830841064e-01,7.459550350904464722e-02,4.821320250630378723e-02,2.218486927449703217e-02,-2.036368707194924355e-03,-8.015491999685764313e-03,-1.866612024605274200e-02,-5.090927705168724060e-02,-8.274533599615097046e-02,-1.118285879492759705e-01,-1.339901387691497803e-01,-1.461942046880722046e-01,-1.466909795999526978e-01,-1.432336568832397461e-01,3.027351200580596924e-01
2.584339675593128050e-08,5.693393845263017283e-08,5.683156700797553640e-08,6.276851394204641110e-08,1.711748893740150379e-07,3.788431968132499605e-07,3.329242872496251948e-07,2.815162361002876423e-07,4.749685160732042277e-07,4.080403925854625413e-07,3.724321970821620198e-07,2.360837925152736716e-07,1.895398895612743217e-07,2.234504492548694543e-08,1.184641647000717057e-07,7.239609089992882218e-07
2.700619101524353027e-01,3.244088888168334961e-01,2.649175524711608887e-01,1.757867187261581421e-01,1.299979984760284424e-01,1.236621513962745667e-01,7.166987657546997070e-02,9.058031439781188965e-02,5.439552664756774902e-02,1.710032671689987183e-02,2.435245364904403687e-02,4.728045780211687088e-03,-5.387689918279647827e-03,-2.632607240229845047e-03,-4.141795262694358826e-02,-1.121164765208959579e-03
5.410529979599232320e-08,-4.666763970817555673e-07,-1.091161379918048624e-06,-7.545384050899883732e-07,-6.804348231526091695e-07,-7.696138482060632668e-07,-6.014791438246902544e-07,-9.229088391293771565e-07,-6.911329819558886811e-07,-7.435756401719118003e-07,-7.789391816004354041e-07,-7.080296313688450027e-07,-7.413617595375399105e-07,-7.287704875125200488e-07,-9.912263294609147124e-07,2.521203725791565375e-07
-1.790488511323928833e-01,-1.609982550144195557e-01,-1.437614411115646362e-01,-1.290338486433029175e-01,-1.192785054445266724e-01,-1.079754158854484558e-01,-9.515199065208435059e-02,-8.576493710279464722e-02,-7.566805183887481689e-02,-6.176025420427322388e-02,-4.581927508115768433e-02,-3.024017065763473511e-02,-2.386888489127159119e-02,-2.475232630968093872e-02,-2.777284197509288788e-02,-5.551261305809020996e-01
6.854756176471710205e-02,6.076422333717346191e-02,5.481859296560287476e-02,4.700401052832603455e-02,4.182118177413940430e-02,3.989239409565925598e-02,3.691064938902854919e-02,3.620096296072006226e-02,3.658408299088478088e-02,3.562005609273910522e-02,3.518253937363624573e-02,3.395853936672210693e-02,3.067986480891704559e-02,3.068685717880725861e-02,3.149118274450302124e-02,-5.647998303174972534e-03
4.572591483592987061e-01,4.416834115982055664e-01,4.242518246173858643e-01,4.170542955398559570e-01,4.122279584407806396e-01,4.084814786911010742e-01,4.100635349750518799e-01,4.151985347270965576e-01,4.198773205280303955e-01,4.253596961498260498e-01,4.279768168926239014e-01,4.257648289203643799e-01,4.253002405166625977e-01,4.283602535724639893e-01,4.308870732784271240e-01,-8.759147487580776215e-03
8.219138294407457579e-07,9.473217232880415395e-07,1.045060798787744716e-06,8.630326533420884516e-07,9.252092354472551960e-07,1.146351337411033455e-06,8.805388915789080784e-07,9.963937372958753258e-07,9.688783393357880414e-07,1.030678049573907629e-06,8.561008826291072182e-07,8.447864274785388261e-07,7.478403745153627824e-07,8.683499004291661549e-07,6.527799882860563230e-07,1.553089646222360898e-06
-1.983593255281448364e-01,-1.914029270410537720e-01,-1.828579753637313843e-01,-1.759482622146606445e-01,-1.684622317552566528e-01,-1.567541807889938354e-01,-1.453494280576705933e-01,-1.345652043819427490e-01,-1.211900934576988220e-01,-1.077706962823867798e-01,-9.795472770929336548e-02,-9.192830324172973633e-02,-9.102364629507064819e-02,-9.379815310239791870e-02,-9.669549763202667236e-02,-3.068985044956207275e-01
8.401173090533120558e-08,-1.042597830291924765e-07,1.813146610629701172e-07,-3.841733757781184977e-07,4.052378343999407662e-08,1.251538890301162610e-07,-1.756246064132938045e-07,-7.678452362824828015e-08,-1.156090050358216104e-07,2.108274941292620497e-07,1.120742680882358400e-07,6.338791536109056324e-08,1.168975884979772673e-07,1.636312561004160671e-07,-1.376324973989540013e-07,2.078717443509958684e-06
