-8.184031844139099121e-01,-6.835205554962158203e-01,-4.972759783267974854e-01,-5.299813747406005859e-01,-5.381472110748291016e-01,-4.481640756130218506e-01,-4.375013113021850586e-01,-4.451821744441986084e-01,-2.853460609912872314e-01,-2.862083017826080322e-01,-2.627055644989013672e-01,-2.135670930147171021e-02,-1.517961323261260986e-01,-7.764492183923721313e-03,1.435830257833003998e-03,4.349331259727478027e-01
-3.789106011390686035e-01,-1.287941634654998779e-01,-1.903304606676101685e-01,-2.769871354103088379e-01,-1.616210639476776123e-01,-1.315970122814178467e-01,-7.045914977788925171e-02,9.584862738847732544e-02,8.893711119890213013e-02,1.415516138076782227e-01,1.735314875841140747e-01,2.912615835666656494e-01,2.250357121229171753e-01,1.813307851552963257e-01,1.911447793245315552e-01,9.820373058319091797e-01
3.764839470386505127e-01,3.750800490379333496e-01,2.866522967815399170e-01,1.392118036746978760e-01,1.574482470750808716e-01,-5.833370611071586609e-03,8.411326259374618530e-02,3.882726654410362244e-02,-2.883432619273662567e-02,-9.670828282833099365e-02,-2.781128883361816406e-01,-1.398087590932846069e-01,-1.761070787906646729e-01,-2.670092880725860596e-01,-2.707378864288330078e-01,-7.187183499336242676e-01
-1.790468096733093262e-01,-4.492402821779251099e-02,-5.991748720407485962e-02,-8.690023422241210938e-02,-7.520511001348495483e-02,-1.378165837377309799e-02,1.532605439424514771e-01,1.568150818347930908e-01,1.870389729738235474e-01,5.284866690635681152e-02,6.406485289335250854e-02,-4.563818871974945068e-02,9.168989956378936768e-02,1.223069503903388977e-01,1.284818202257156372e-01,8.491038680076599121e-01
-2.806084156036376953e-01,-1.440855860710144043e-01,-1.924148797988891602e-01,-2.301492094993591309e-01,-1.777006834745407104e-01,-2.129855602979660034e-01,-1.543163973838090897e-02,-5.711437389254570007e-02,1.543478518724441528e-01,1.878813058137893677e-01,2.363310605287551880e-01,1.883608549833297729e-01,1.850694268941879272e-01,1.374515295028686523e-01,1.631170064210891724e-01,-1.197979092597961426e+00
-2.422324866056442261e-01,-9.743355214595794678e-02,2.524244785308837891e-02,-1.108722165226936340e-01,-6.460939347743988037e-02,1.529736369848251343e-01,-2.817013300955295563e-02,1.276362389326095581e-01,-1.434837933629751205e-02,7.108063995838165283e-02,-9.460120648145675659e-02,1.179678142070770264e-01,5.901198461651802063e-02,1.169785559177398682e-01,1.041213944554328918e-01,8.198419213294982910e-01
5.933107063174247742e-02,-3.984962590038776398e-03,-5.555307120084762573e-02,-5.157010629773139954e-02,-1.711827516555786133e-01,-5.390311405062675476e-02,-1.162185445427894592e-01,-1.990947686135768890e-02,-4.632322117686271667e-02,5.272388458251953125e-02,-4.585028067231178284e-02,1.525796055793762207e-01,7.576936483383178711e-02,1.089221611618995667e-01,1.927907615900039673e-01,1.011456966400146484e+00
1.738497763872146606e-01,1.756450980901718140e-01,1.226039528846740723e-01,-6.626211106777191162e-02,-9.336692094802856445e-02,-1.531626582145690918e-01,-1.313523799180984497e-01,-1.800723522901535034e-01,-1.116451807320117950e-02,2.633192203938961029e-02,-1.403914019465446472e-02,-4.139550030231475830e-02,-1.615474671125411987e-01,-1.817462295293807983e-01,-8.040881901979446411e-02,-8.504372239112854004e-01
-4.350551068782806396e-01,-4.198992550373077393e-01,-2.698705196380615234e-01,-1.825675368309020996e-01,-2.334873527288436890e-01,-7.209154311567544937e-03,1.354832500219345093e-01,1.906942129135131836e-01,2.247497439384460449e-01,2.271542996168136597e-01,2.678516805171966553e-01,1.983221322298049927e-01,2.019705027341842651e-01,6.793225556612014771e-02,2.044411003589630127e-01,1.750819683074951172e-01
-1.040761917829513550e-01,-1.186716184020042419e-01,-1.161149144172668457e-01,7.630546391010284424e-02,1.135386303067207336e-01,-2.070919983088970184e-02,-2.938470430672168732e-02,8.117841556668281555e-03,-6.293416768312454224e-02,1.043350473046302795e-01,3.265089914202690125e-02,1.560395509004592896e-01,1.370254456996917725e-01,1.545767337083816528e-01,1.307104825973510742e-01,1.062456369400024414e+00
-2.756091654300689697e-01,-3.867222368717193604e-01,-3.127668499946594238e-01,-3.164946436882019043e-01,-2.137857228517532349e-01,-3.444658592343330383e-02,5.329777486622333527e-03,-9.455109387636184692e-02,-4.423309862613677979e-02,-2.219858020544052124e-02,1.273789107799530029e-01,-5.780471861362457275e-02,6.136323511600494385e-02,-5.311585497111082077e-03,-2.398798987269401550e-02,-8.229486346244812012e-01
-1.405754089355468750e-01,-8.453128486871719360e-02,-5.484343692660331726e-02,1.391481608152389526e-02,-7.548177242279052734e-02,-1.133798882365226746e-01,5.961965769529342651e-02,5.748407170176506042e-02,9.124920517206192017e-02,7.327250670641660690e-03,1.286974996328353882e-01,7.784736901521682739e-02,-3.961380198597908020e-02,5.516780912876129150e-02,-1.363798081874847412e-01,-1.267761707305908203e+00
-1.140267252922058105e-01,-1.947495788335800171e-01,3.591429814696311951e-02,6.358244270086288452e-02,-1.539845671504735947e-02,-8.686403185129165649e-02,1.114316359162330627e-01,3.641047701239585876e-02,6.155452877283096313e-02,-1.639412716031074524e-02,1.025828942656517029e-01,-1.503817271441221237e-02,8.708077669143676758e-02,-4.463399946689605713e-02,-7.899140566587448120e-02,-1.600582480430603027e+00
-1.652958244085311890e-01,-1.326677352190017700e-01,-1.656083464622497559e-01,-1.519334614276885986e-01,-1.721385121345520020e-01,-8.825508877635002136e-03,-1.032699197530746460e-01,-6.097457930445671082e-02,-7.293539494276046753e-02,-6.094627454876899719e-02,1.032703593373298645e-01,1.569249033927917480e-01,5.340673401951789856e-02,2.309471517801284790e-01,1.258678138256072998e-01,1.534123897552490234e+00
-5.450779944658279419e-02,-1.343342512845993042e-01,-1.673518270254135132e-01,-1.764252781867980957e-01,-1.201551407575607300e-01,-7.928260602056980133e-03,7.172612845897674561e-02,1.003951802849769592e-01,7.832168042659759521e-02,6.611420214176177979e-02,8.819232136011123657e-02,-6.645985692739486694e-02,-3.274895623326301575e-02,1.687910556793212891e-01,-3.619998320937156677e-02,1.313303112983703613e+00
2.286896556615829468e-01,1.896874308586120605e-01,1.593751758337020874e-01,1.192487701773643494e-01,1.208853200078010559e-01,-1.496959328651428223e-01,-6.934116035699844360e-02,-2.701207101345062256e-01,-2.872667312622070312e-01,-9.609872102737426758e-02,-2.793786823749542236e-01,-1.311536580324172974e-01,-3.036527633666992188e-01,-2.613780498504638672e-01,-2.214560359716415405e-01,-5.240961909294128418e-01
2.991805374622344971e-01,3.404388129711151123e-01,2.315573096275329590e-01,2.044011801481246948e-01,9.644441306591033936e-02,5.757215619087219238e-02,-5.728691443800926208e-02,-1.125490665435791016e-01,-1.923847794532775879e-01,-1.420162618160247803e-01,-1.298995465040206909e-01,-2.161507457494735718e-01,-1.795374602079391479e-01,-2.429973036050796509e-01,-3.397670388221740723e-01,-4.740653336048126221e-01
2.744093835353851318e-01,1.413154304027557373e-01,1.200163811445236206e-01,3.338553011417388916e-02,1.414689868688583374e-01,1.214036196470260620e-01,1.162949874997138977e-01,1.610770635306835175e-02,-6.235225126147270203e-03,1.476417928934097290e-01,5.848946422338485718e-02,1.881359368562698364e-01,7.682456821203231812e-02,8.480062335729598999e-02,3.573029115796089172e-02,-2.939463257789611816e-01
-2.414661496877670288e-01,-2.088953852653503418e-01,-1.312023103237152100e-01,-2.426273524761199951e-01,-1.105370000004768372e-02,-1.602024734020233154e-01,-9.404775500297546387e-02,-3.345674276351928711e-02,1.327805668115615845e-01,1.004635170102119446e-01,1.736426502466201782e-01,5.114937946200370789e-02,8.131621032953262329e-02,1.999936103820800781e-01,1.815015524625778198e-01,9.520954489707946777e-01
3.089753091335296631e-01,1.569547653198242188e-01,2.145368456840515137e-01,3.026583977043628693e-02,6.123076751828193665e-02,1.329184770584106445e-01,7.983648031949996948e-02,1.682673394680023193e-02,-7.799853384494781494e-02,-1.966436356306076050e-01,-1.833922713994979858e-01,-3.365831449627876282e-02,-9.348891675472259521e-02,-2.434080094099044800e-01,-1.184161901473999023e-01,-1.076633453369140625e+00
-2.366942167282104492e-01,-9.513889998197555542e-02,-2.824069857597351074e-01,-2.004413157701492310e-01,-3.771059587597846985e-02,-1.559494882822036743e-01,-7.286941260099411011e-02,1.084956973791122437e-01,1.331180036067962646e-01,1.519380807876586914e-01,8.574379608035087585e-03,1.279543638229370117e-01,9.645119309425354004e-02,7.068261504173278809e-02,2.364419549703598022e-01,1.067496180534362793e+00
2.663963437080383301e-01,2.378757596015930176e-01,2.129924148321151733e-01,1.588828712701797485e-01,8.331859111785888672e-02,8.356331288814544678e-02,4.407580941915512085e-02,5.341423675417900085e-02,-5.091227591037750244e-02,-4.031905904412269592e-02,-2.645597159862518311e-01,-7.964532822370529175e-02,-1.257943660020828247e-01,-1.742605119943618774e-01,-3.767921030521392822e-01,-1.001609683036804199e+00
3.681963682174682617e-01,2.366530597209930420e-01,1.281264126300811768e-01,1.684972941875457764e-01,2.016082406044006348e-01,1.845964342355728149e-01,-1.602813601493835449e-02,1.038471162319183350e-01,5.195980146527290344e-02,-6.477028876543045044e-02,-7.872711122035980225e-02,-9.774369746446609497e-02,-1.165563985705375671e-01,7.578092813491821289e-02,2.802920155227184296e-02,5.205335617065429688e-01
1.407462358474731445e-01,1.780792772769927979e-01,-1.186374295502901077e-02,-1.355843711644411087e-02,-1.274871528148651123e-01,-1.184779927134513855e-01,-1.562899649143218994e-01,-7.296866923570632935e-02,-3.021139092743396759e-02,1.708854362368583679e-02,-5.394011735916137695e-02,1.095780134201049805e-01,-1.184072270989418030e-01,-3.400559350848197937e-02,-9.784293174743652344e-02,-7.900792360305786133e-01
1.912319660186767578e-01,7.436891645193099976e-02,1.597754210233688354e-01,2.082228809595108032e-01,1.658808141946792603e-01,1.923458427190780640e-01,-3.434510529041290283e-02,3.753942623734474182e-02,-2.024792581796646118e-01,-1.068205311894416809e-01,-2.130838483572006226e-01,-1.947595477104187012e-01,-1.889509856700897217e-01,-3.477490693330764771e-02,-1.534406244754791260e-01,6.008163094520568848e-01
-3.130589425563812256e-01,-2.234929502010345459e-01,-9.130631387233734131e-02,-2.176918089389801025e-01,3.146246448159217834e-02,4.277655854821205139e-03,-1.223460063338279724e-01,4.891174659132957458e-02,-9.283617138862609863e-03,4.838195815682411194e-02,-4.370093345642089844e-02,9.411255270242691040e-02,9.427463263273239136e-02,4.158526659011840820e-02,-5.075536319054663181e-04,-2.549765706062316895e-01
1.148186475038528442e-01,4.310977831482887268e-02,6.484968960285186768e-02,1.553710699081420898e-01,1.653402447700500488e-01,5.420511215925216675e-02,-6.371605396270751953e-02,-4.968118667602539062e-02,-3.425587434321641922e-03,-6.760648638010025024e-02,-8.723847568035125732e-02,5.324606224894523621e-02,-1.949163712561130524e-02,1.096626184880733490e-02,-9.245339781045913696e-03,-1.308194637298583984e+00
-7.100842893123626709e-02,-4.178622737526893616e-02,1.718249171972274780e-02,2.137798070907592773e-01,8.692404627799987793e-02,6.799064576625823975e-02,4.964153096079826355e-02,5.145743489265441895e-02,2.319037318229675293e-01,1.685898303985595703e-01,6.872732192277908325e-04,7.180085778236389160e-02,9.527139365673065186e-02,2.600153209641575813e-03,3.665851429104804993e-03,1.173754453659057617e+00
1.540084034204483032e-01,1.888268440961837769e-01,5.048424005508422852e-02,1.342466026544570923e-01,4.569740593433380127e-02,2.000092118978500366e-01,3.274441137909889221e-02,1.917972415685653687e-02,1.579532176256179810e-01,1.698889434337615967e-01,3.491344451904296875e-01,3.197202980518341064e-01,2.376763373613357544e-01,5.029437541961669922e-01,3.145726025104522705e-01,6.149126887321472168e-01
-4.209749102592468262e-01,-4.247226715087890625e-01,-2.299112975597381592e-01,-2.502275109291076660e-01,-1.898519247770309448e-01,-1.118014305830001831e-01,4.732097312808036804e-02,1.962288022041320801e-01,1.556709408760070801e-01,2.119934260845184326e-01,1.222020834684371948e-01,1.878046393394470215e-01,2.284267991781234741e-01,1.799258887767791748e-01,1.029082834720611572e-01,3.409309983253479004e-01
-2.176421880722045898e-01,-2.106633484363555908e-01,-2.032737880945205688e-01,-9.673597663640975952e-02,-1.005681008100509644e-01,5.840934813022613525e-02,1.730008870363235474e-01,1.622430086135864258e-01,2.110269665718078613e-01,1.493612080812454224e-01,2.660411298274993896e-01,4.331697523593902588e-02,6.191444117575883865e-03,3.798269107937812805e-02,7.283759117126464844e-02,-1.089082956314086914e+00
-7.371280342340469360e-02,-2.216458469629287720e-01,-1.029446348547935486e-02,-1.467501819133758545e-01,-4.840197414159774780e-02,-1.483736187219619751e-01,5.635899677872657776e-02,7.829964160919189453e-02,-6.347651779651641846e-02,-5.415827035903930664e-02,-9.209111332893371582e-03,1.564403176307678223e-01,1.241109520196914673e-01,2.214421927928924561e-01,2.335389256477355957e-01,1.253578782081604004e+00
6.230392958968877792e-03,1.483832895755767822e-01,1.523358672857284546e-01,1.544500738382339478e-01,2.763731479644775391e-01,2.206266522407531738e-01,3.357224464416503906e-01,1.870337724685668945e-01,1.135051473975181580e-01,2.344465851783752441e-01,1.083524972200393677e-01,1.275152806192636490e-02,3.378446213901042938e-03,1.273525995202362537e-03,1.813865751028060913e-01,-4.057623911648988724e-03
-3.366866335272789001e-02,-7.983405888080596924e-02,6.994178891181945801e-02,-1.334566175937652588e-01,3.678596764802932739e-02,-1.736183837056159973e-02,-5.933829117566347122e-03,-3.679349645972251892e-02,-1.954945772886276245e-01,-2.157769203186035156e-01,-1.022218018770217896e-01,-1.388143002986907959e-01,7.212442578747868538e-04,-7.612223178148269653e-02,-3.659871220588684082e-02,-6.525620818138122559e-01
-2.882600128650665283e-01,-2.863075733184814453e-01,-8.589367568492889404e-02,-2.964333631098270416e-02,-9.824512898921966553e-02,-7.817619293928146362e-02,-9.731212258338928223e-02,7.218813896179199219e-02,3.706349432468414307e-02,1.354622393846511841e-01,7.078585773706436157e-02,2.007301747798919678e-01,1.102670431137084961e-01,1.685299277305603027e-01,1.968176215887069702e-01,1.030932307243347168e+00
1.167880594730377197e-01,8.175262063741683960e-02,2.520272135734558105e-01,3.785892948508262634e-02,2.354744076728820801e-01,1.115128844976425171e-01,5.293171480298042297e-02,1.101886201649904251e-02,-5.950308870524168015e-03,7.590414024889469147e-03,-6.684818863868713379e-02,-6.084822863340377808e-02,-1.440925896167755127e-01,-5.402785167098045349e-02,-1.020227931439876556e-02,-1.264837861061096191e+00
-1.168163269758224487e-01,-2.009093165397644043e-01,-5.416465178132057190e-02,-1.465789377689361572e-01,-1.417163610458374023e-01,-1.108313053846359253e-01,3.181627020239830017e-02,3.330946201458573341e-03,1.340588089078664780e-02,-9.049830958247184753e-03,4.550861567258834839e-02,1.162674054503440857e-01,2.598206996917724609e-01,2.547982931137084961e-01,2.254041582345962524e-01,1.126894474029541016e+00
3.386427462100982666e-02,-3.233532607555389404e-02,-9.333481639623641968e-02,-3.630597516894340515e-02,-1.161781698465347290e-01,3.116315789520740509e-02,8.232474327087402344e-03,1.242717206478118896e-01,1.203393712639808655e-01,1.084876954555511475e-01,-1.432361174374818802e-02,1.573974788188934326e-01,1.398531813174486160e-02,-2.857432328164577484e-02,3.035812187590636313e-05,-9.116678237915039062e-01
-2.684672176837921143e-01,-1.288143545389175415e-01,1.589427329599857330e-02,-3.106707893311977386e-02,-6.642080261372029781e-04,1.064960062503814697e-01,2.627634443342685699e-03,-5.084666237235069275e-02,-6.360232084989547729e-02,-6.437911838293075562e-02,2.037030644714832306e-02,4.249989241361618042e-02,-3.441086784005165100e-02,4.994795098900794983e-02,1.318380534648895264e-01,1.036189317703247070e+00
2.190097719430923462e-01,9.585805237293243408e-02,7.340170443058013916e-02,1.782339662313461304e-01,-3.983391448855400085e-02,8.371912688016891479e-02,-7.476907223463058472e-02,1.410852223634719849e-01,-9.377501904964447021e-02,-4.831246659159660339e-02,-5.782922357320785522e-02,-1.233158111572265625e-01,-3.484991565346717834e-02,-7.536130398511886597e-02,-1.233621463179588318e-01,-1.140229582786560059e+00
-1.535223051905632019e-02,1.606000661849975586e-01,1.301700621843338013e-01,1.058802008628845215e-01,-1.085860561579465866e-02,-8.739589899778366089e-02,5.502395331859588623e-02,5.699239298701286316e-02,-1.444976683706045151e-02,-1.416738033294677734e-01,-6.631614174693822861e-03,-3.167906403541564941e-02,-4.927842691540718079e-02,-1.469160779379308224e-03,-8.049552887678146362e-02,-1.344859957695007324e+00
2.953060567378997803e-01,2.631018459796905518e-01,2.880464196205139160e-01,2.707628309726715088e-01,1.706068366765975952e-01,-8.576515316963195801e-02,-1.712005436420440674e-01,-1.687306463718414307e-01,-1.768491417169570923e-01,-1.853654980659484863e-01,-6.620270758867263794e-02,-3.177933394908905029e-02,-1.735082268714904785e-01,-1.237700879573822021e-01,-8.092389255762100220e-02,-7.376897335052490234e-01
4.717890024185180664e-01,2.623579204082489014e-01,2.780015170574188232e-01,1.227396652102470398e-01,1.337202638387680054e-01,-1.257808879017829895e-02,-1.506365090608596802e-01,-1.211033239960670471e-01,-2.400835901498794556e-01,-2.589109241962432861e-01,-1.576059162616729736e-01,-1.346746087074279785e-01,-4.142523929476737976e-02,-2.442888319492340088e-01,-7.701428979635238647e-02,8.855982422828674316e-01
-1.234130784869194031e-01,-1.509498208761215210e-01,-8.578360825777053833e-02,-1.533586531877517700e-01,-9.053616970777511597e-02,6.954281032085418701e-02,8.972388505935668945e-02,1.911423653364181519e-01,2.615584805607795715e-02,1.018710583448410034e-01,1.763848960399627686e-02,-2.381214126944541931e-02,-4.515657201409339905e-02,2.007021941244602203e-02,-2.242286922410130501e-03,-9.443041086196899414e-01
8.786518871784210205e-02,1.068833321332931519e-01,1.549072265625000000e-01,2.154595702886581421e-01,4.158589616417884827e-02,2.250544875860214233e-01,1.778502613306045532e-01,3.618375360965728760e-01,2.993089258670806885e-01,1.518440693616867065e-01,2.523467540740966797e-01,2.992098927497863770e-01,2.322478890419006348e-01,1.663407385349273682e-01,2.809001505374908447e-01,6.948239170014858246e-03
-1.696897298097610474e-01,-1.858489215373992920e-01,2.810773439705371857e-02,-6.461089014919707552e-07,2.310737036168575287e-02,-9.015013277530670166e-02,-8.295474573969841003e-03,-8.870634436607360840e-02,6.631271541118621826e-02,-3.473739326000213623e-02,8.443287760019302368e-02,6.152682006359100342e-02,4.763899743556976318e-02,-1.353194266557693481e-01,3.363807126879692078e-02,-1.361971855163574219e+00
-4.060500264167785645e-01,-4.486644566059112549e-01,-4.598035812377929688e-01,-4.829953312873840332e-01,-2.478177100419998169e-01,-3.218435347080230713e-01,-2.738749086856842041e-01,-2.548128366470336914e-01,-1.215365231037139893e-01,-1.547680944204330444e-01,-1.782642863690853119e-02,-9.845560789108276367e-02,1.836234889924526215e-02,-1.280499547719955444e-01,-1.479055136442184448e-01,-4.822768270969390869e-01
-2.702176272869110107e-01,-2.420290857553482056e-01,-1.969586759805679321e-01,-2.082836180925369263e-01,-1.698659807443618774e-01,-3.099545277655124664e-02,-9.455416351556777954e-02,-5.439272150397300720e-02,-1.377179007977247238e-02,1.928175538778305054e-01,1.914205849170684814e-01,1.397658437490463257e-01,2.726898193359375000e-01,2.529990971088409424e-01,2.125622481107711792e-01,8.913142681121826172e-01
-4.728022217750549316e-01,-4.666280448436737061e-01,-4.721624851226806641e-01,-3.420909345149993896e-01,-2.527607679367065430e-01,-1.776079386472702026e-01,-1.371670961380004883e-01,8.500822633504867554e-02,1.218603476881980896e-01,2.934317588806152344e-01,3.693613409996032715e-01,3.784330487251281738e-01,3.294346034526824951e-01,2.813018858432769775e-01,3.025263249874114990e-01,-1.200707793235778809e+00
-8.069830387830734253e-02,4.675764963030815125e-02,2.236817963421344757e-02,7.436367124319076538e-02,2.984076365828514099e-02,7.966805249452590942e-02,-8.310141414403915405e-02,-5.933605134487152100e-03,1.402046903967857361e-02,-1.448822170495986938e-01,-8.415129035711288452e-02,-7.773999869823455811e-02,-8.597409725189208984e-02,-1.589376181364059448e-01,-8.565269410610198975e-02,-4.383781552314758301e-01
-4.157528281211853027e-02,9.327702224254608154e-03,2.274555712938308716e-02,1.660572737455368042e-01,1.594403684139251709e-01,9.695012867450714111e-02,-6.286256015300750732e-02,1.018602028489112854e-02,-5.915688723325729370e-02,1.224401667714118958e-01,8.877061307430267334e-02,-1.099921464920043945e-01,-1.536071300506591797e-01,5.743783432990312576e-03,-3.178496286273002625e-02,-1.231590986251831055e+00
-2.025202959775924683e-01,-1.959549039602279663e-01,-2.577613890171051025e-01,-3.261457383632659912e-01,-2.348305284976959229e-01,-2.495116181671619415e-02,2.817394956946372986e-02,2.835841178894042969e-01,2.809986770153045654e-01,1.032408252358436584e-01,1.158786565065383911e-01,4.444212839007377625e-02,7.279411703348159790e-02,2.469795942306518555e-01,1.448674649000167847e-01,-8.906502723693847656e-01
-2.306161224842071533e-01,-2.630946338176727295e-01,-3.044735789299011230e-01,-4.739833772182464600e-01,-5.095978975296020508e-01,-4.493058919906616211e-01,-5.306180119514465332e-01,-5.355010032653808594e-01,-3.868954181671142578e-01,-4.138816297054290771e-01,-2.875883579254150391e-01,-4.567461311817169189e-01,-5.331965088844299316e-01,-4.482894837856292725e-01,-4.368594288825988770e-01,1.696782559156417847e-01
-7.586226612329483032e-02,9.927674196660518646e-03,1.786903738975524902e-01,1.548012346029281616e-01,1.711943298578262329e-01,4.133825004100799561e-01,3.406922221183776855e-01,4.758193492889404297e-01,5.339816212654113770e-01,4.625492393970489502e-01,5.451850891113281250e-01,5.729089379310607910e-01,6.301795840263366699e-01,7.228634357452392578e-01,6.909777522087097168e-01,-3.226846456527709961e-02
-5.205455422401428223e-01,-5.794050097465515137e-01,-4.175451099872589111e-01,-4.747864603996276855e-01,-4.311070442199707031e-01,-3.388847410678863525e-01,-2.955228090286254883e-01,-4.401057064533233643e-01,-4.141944050788879395e-01,-2.893919348716735840e-01,-9.165470302104949951e-02,-2.041300982236862183e-01,-1.090266704559326172e-01,-1.116184443235397339e-01,-2.003302574157714844e-01,-7.856056690216064453e-01
-2.614167332649230957e-01,-2.648194432258605957e-01,-1.340022385120391846e-01,-8.680047839879989624e-02,-6.407837569713592529e-02,-1.590955257415771484e-02,2.395189404487609863e-01,1.652771979570388794e-01,3.969990909099578857e-01,4.394177198410034180e-01,3.441036641597747803e-01,5.108229517936706543e-01,4.081771075725555420e-01,3.330222070217132568e-01,3.608921170234680176e-01,-6.746068596839904785e-01
-1.279246062040328979e-01,3.650617226958274841e-02,5.714334920048713684e-02,2.737210690975189209e-01,2.153903096914291382e-01,1.529668569564819336e-01,1.212262585759162903e-01,1.183904558420181274e-01,2.253528088331222534e-01,8.697930723428726196e-02,1.816900819540023804e-01,2.536439001560211182e-01,1.951509565114974976e-01,2.945479452610015869e-01,1.563617736101150513e-01,5.344355106353759766e-01
5.957095697522163391e-02,8.169612288475036621e-02,1.069031134247779846e-01,1.815274655818939209e-01,2.916637063026428223e-01,3.689187169075012207e-01,2.414996773004531860e-01,2.711003124713897705e-01,3.348641693592071533e-01,2.552403509616851807e-01,1.783194094896316528e-01,2.744133174419403076e-01,3.118052482604980469e-01,2.478669881820678711e-01,2.986730337142944336e-01,9.447757899761199951e-02
-1.226274967193603516e-01,-2.940101083368062973e-03,-1.207495573908090591e-02,1.030532456934452057e-02,5.140172317624092102e-03,1.197095867246389389e-02,4.214642196893692017e-02,3.070358885452151299e-03,-9.391645900905132294e-03,3.897266089916229248e-02,7.092776242643594742e-03,3.139408677816390991e-02,6.059091538190841675e-03,7.649440318346023560e-02,1.208738330751657486e-02,3.280093967914581299e-01
2.776376307010650635e-01,3.292874693870544434e-01,2.519897818565368652e-01,3.936896026134490967e-01,3.186844587326049805e-01,4.302257597446441650e-01,3.255296051502227783e-01,4.526697099208831787e-01,3.458124995231628418e-01,3.990279734134674072e-01,3.219667375087738037e-01,2.940212190151214600e-01,3.609664738178253174e-01,2.959126830101013184e-01,2.969340384006500244e-01,5.911604762077331543e-01
-3.276541531085968018e-01,-2.230160534381866455e-01,-1.143820211291313171e-01,-3.084796480834484100e-02,1.084493473172187805e-02,-1.700229011476039886e-02,-5.978612974286079407e-02,7.565135601907968521e-03,1.895492337644100189e-02,-1.359246298670768738e-02,6.008628010749816895e-02,8.618448674678802490e-02,5.423312634229660034e-02,3.569432348012924194e-02,2.829039655625820160e-02,-3.823684155941009521e-02
-4.737625643610954285e-02,-1.186065599322319031e-01,-9.641534835100173950e-02,-8.788120932877063751e-03,-8.715029060840606689e-02,2.489857934415340424e-02,-6.707266904413700104e-03,-3.957518935203552246e-02,-8.906146138906478882e-02,-2.723100595176219940e-02,-4.727915674448013306e-02,6.834880914539098740e-03,9.395568817853927612e-02,8.161111921072006226e-02,1.487233489751815796e-01,1.065382882952690125e-01
2.181866616010665894e-01,1.844305098056793213e-01,2.725751325488090515e-02,5.432819947600364685e-02,7.971739023923873901e-02,2.238493598997592926e-02,-1.266858074814081192e-02,-2.849118411540985107e-02,-5.998146906495094299e-02,-4.077393934130668640e-02,8.409652858972549438e-03,-2.762802690267562866e-02,3.712146356701850891e-02,5.047025159001350403e-02,6.791664659976959229e-02,-4.195174276828765869e-01
1.497405469417572021e-01,1.842516213655471802e-01,1.964351087808609009e-01,2.938539981842041016e-01,2.675309777259826660e-01,1.475382596254348755e-01,1.761218309402465820e-01,2.245420068502426147e-01,2.396847605705261230e-01,3.195400834083557129e-01,3.993312120437622070e-01,4.363034367561340332e-01,4.470252990722656250e-01,4.266965091228485107e-01,3.922469913959503174e-01,7.293248176574707031e-02
-1.118888109922409058e-01,-2.034296840429306030e-01,-9.287501126527786255e-02,-2.368155270814895630e-01,-2.622203826904296875e-01,-2.490585595369338989e-01,-2.418379187583923340e-01,-2.516714297235012054e-02,-1.749909222126007080e-01,-1.904534548521041870e-01,-1.474580317735671997e-01,-1.301647275686264038e-01,-2.418961375951766968e-01,-2.484750598669052124e-01,-1.202920749783515930e-01,3.191593587398529053e-01
-2.137441933155059814e-01,4.809649288654327393e-02,-3.246578574180603027e-02,1.482048779726028442e-01,2.015952616930007935e-01,1.956135481595993042e-01,8.094581775367259979e-03,2.338093239814043045e-03,1.654688417911529541e-01,1.665344834327697754e-01,1.789693087339401245e-01,5.804267898201942444e-02,9.729223698377609253e-02,1.639135330915451050e-01,1.724761538207530975e-02,4.340966045856475830e-01
1.293086558580398560e-01,-5.486224964261054993e-02,-1.302819699048995972e-03,1.592381298542022705e-01,8.988549560308456421e-02,1.338274925947189331e-01,9.337948635220527649e-03,8.348520100116729736e-02,7.440350949764251709e-02,1.853792369365692139e-01,2.482988834381103516e-01,2.335199117660522461e-01,1.832774877548217773e-01,1.809366196393966675e-01,2.008126825094223022e-01,8.708072900772094727e-01
1.569367349147796631e-01,2.376456707715988159e-01,1.505282074213027954e-01,1.585326343774795532e-01,5.786371976137161255e-02,1.210388317704200745e-01,2.611507847905158997e-02,7.019816339015960693e-02,3.670148178935050964e-02,5.352329090237617493e-02,1.313975155353546143e-01,2.131248563528060913e-01,1.860517263412475586e-01,1.432613134384155273e-01,1.529558449983596802e-01,-2.518631517887115479e-01
-3.029447495937347412e-01,-1.313271969556808472e-01,7.636775076389312744e-02,9.988947212696075439e-02,1.765913069248199463e-01,8.501314371824264526e-02,1.453227698802947998e-01,-6.439130287617444992e-03,-3.504625335335731506e-02,-4.716346412897109985e-02,-5.699494853615760803e-02,-4.989660531282424927e-02,-4.357224330306053162e-02,-1.314437203109264374e-02,-8.624324109405279160e-04,3.678026199340820312e-01
-9.989234618842601776e-03,1.033943817019462585e-01,7.026045024394989014e-02,-9.223281405866146088e-03,-6.864500045776367188e-02,-1.159133017063140869e-01,-6.134485453367233276e-02,-1.577309817075729370e-01,-9.865822643041610718e-02,-1.552981436252593994e-01,-4.450101871043443680e-03,-4.765570163726806641e-02,-2.403798326849937439e-02,-6.369573622941970825e-02,-4.481290653347969055e-02,-2.259580418467521667e-02
